,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,OUT010,OUT013,OUT017,OUT018,OUT019,OUT027,OUT035,OUT045,OUT046,OUT049
2340,0.5,0.4641262280440607,0.0,0.11945432277791489,0.5333333333333333,0.015480071475338293,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2341,0.0,0.16731169991068773,0.0,0.49143359720876983,0.8666666666666667,0.26437520460497604,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342,0.0,0.8362607919023519,1.0,0.5256535399144131,0.6666666666666666,0.07607724519860326,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2343,0.5,0.31795177136052394,0.0,0.17752290296198234,0.6,0.8570996221628111,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344,1.0,0.44924084548972903,0.0,0.024981468982172118,0.26666666666666666,0.5710294699367089,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2345,0.5,0.4847057677139847,0.0,0.13799916987514202,0.6,0.5900321570820602,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2346,0.0,0.791604644239357,0.0,0.26263310706896853,0.06666666666666667,0.6922016518441729,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2347,0.5,0.4847057677139847,0.0,0.03752245096421831,0.7333333333333333,0.46870311135966836,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2348,1.0,0.6100029770765109,0.0,0.15798624166424463,0.9333333333333333,0.18873530254255785,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2349,0.0,0.12354867520095267,1.0,0.022958849290556763,0.8666666666666667,0.11069470209515496,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2350,0.5,0.33015778505507587,0.0,0.08331326146848012,0.5333333333333333,0.5143922550196423,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2351,0.5,0.4847057677139847,0.0,0.2331060984825014,0.6,0.9036302037865561,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2352,0.0,0.9106877046740102,0.0,0.1283795101208489,0.26666666666666666,0.23229314436927112,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,1.0,0.8213754093480202,0.0,0.11895042619692803,0.4666666666666667,0.674758225120035,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2354,1.0,0.29443286692467996,0.0,0.25465021289404016,0.4666666666666667,0.6615441537538193,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2355,0.0,0.5415302173265852,1.0,0.23634399412001716,0.26666666666666666,0.6557333724356177,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356,0.0,0.247395058052992,1.0,0.2292804370259083,0.26666666666666666,0.05875743398079443,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,0.0,0.34206609109854125,1.0,0.1458635716457747,0.2,0.21230323821475347,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2358,0.0,0.2518606728192915,0.0,0.07037458956932952,0.4,0.3774595223155828,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2359,0.0,0.4847057677139847,1.0,0.43159359573098144,1.0,0.5940142814273243,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2360,1.0,0.6874069663590354,0.0,0.06243301447660476,0.9333333333333333,0.6751734027171542,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2361,0.0,0.9315272402500743,0.0,0.18988737897354455,0.8666666666666667,0.9649451999672632,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2362,0.0,0.18398332837153913,1.0,0.19805403745440445,0.8666666666666667,0.046979007529463136,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2363,0.0,0.901756475141411,1.0,0.24207315795343073,0.0,0.6936151312199913,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2364,0.0,0.11878535278356653,1.0,0.1697543187181838,0.06666666666666667,0.5295807644041904,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2365,0.0,0.4847057677139847,1.0,0.782251742563708,0.4,0.6079240097119163,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2366,0.0,0.20512057159869007,1.0,0.08353447666062552,0.06666666666666667,0.9335920449585334,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2367,0.0,0.4847057677139847,0.0,0.05541687246661868,0.0,0.5364009302706243,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2368,0.0,0.919618934206609,1.0,0.31531719280542664,0.2,0.3225605971737233,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2369,0.0,0.30604346531705867,1.0,0.08004542949350275,0.2,0.614015270351375,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2370,0.0,0.3774933015778505,0.0,0.1908612113744422,0.4,0.6973167762439982,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2371,0.0,0.5415302173265852,0.0,0.19426133690208888,0.3333333333333333,0.06159547550196421,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2372,1.0,0.791604644239357,0.0,0.10687213107300246,0.9333333333333333,0.6714828404626801,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,0.0,0.7409943435546293,1.0,0.07213245342977143,0.2,0.46912937172632047,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2374,0.5,0.6278654361417088,0.0,0.16360746158258815,0.6,0.46700915266259285,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2375,0.0,0.18785352783566536,1.0,0.1968253509291924,0.8666666666666667,0.10275261894369273,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2376,1.0,0.4847057677139847,0.0,0.4569563319823405,0.9333333333333333,0.07408064164120473,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2377,1.0,0.002083953557606439,0.0,0.2108369097924603,0.9333333333333333,0.34568010694020085,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2378,1.0,0.901756475141411,0.0,0.11049816799519566,0.4666666666666667,0.39704533364251426,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379,1.0,0.18309020541827925,0.0,0.17957707126014713,0.9333333333333333,0.27260884984722833,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2380,0.0,0.4847057677139847,1.0,0.735135634371066,0.8666666666666667,0.6794249236141424,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2381,0.0,0.09377791009228938,0.0,0.3078137143426811,0.4,0.08925806825622001,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382,0.0,0.26376897886275674,1.0,0.16942808731665684,0.3333333333333333,0.4191887071693585,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2383,0.0,0.6338195891634414,0.0,0.275943466359354,0.8666666666666667,0.835236727957224,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2384,0.5,0.4522179220005954,0.0,0.009895613981611278,0.7333333333333333,0.3835618657245745,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2385,0.0,0.5087823757070556,0.0,0.0077511523654248135,0.3333333333333333,0.6624077572566566,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2386,0.0,0.4909199166418577,0.0,0.3865618077680881,0.4,0.26748264267787,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2387,1.0,0.6040488240547781,0.0,0.054514373599198675,0.4666666666666667,0.4847552242470537,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,1.0,0.5236677582613872,0.0,0.04430359850555278,0.26666666666666666,0.1846184799214317,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2389,0.0,0.12831199761833878,1.0,0.08112415624623462,0.0,0.15270436627018774,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2390,0.0,0.919618934206609,0.0,0.09633479337526506,0.0,0.052935569893059815,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2391,0.0,0.22447156891932118,0.0,0.0822218334098531,0.4,0.03889114333260585,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2392,0.0,0.4847057677139847,0.0,0.32680417574319226,0.8666666666666667,0.5510173982431253,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2393,0.0,0.4847057677139847,1.0,0.6875335739024203,0.26666666666666666,0.37491304288520305,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2394,0.0,0.8511461744566835,0.0,0.11283953266055823,0.8666666666666667,0.035626841444783945,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2395,1.0,0.20571598690086335,0.0,0.2095122557618943,0.4666666666666667,0.016467290484504595,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,0.0,0.4641262280440607,1.0,0.21498014139106222,0.26666666666666666,0.07834324530772589,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2397,0.0,0.10538850848466808,0.0,0.3821164163203863,0.3333333333333333,0.2950327026953296,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2398,1.0,0.6427508186960404,0.0,0.21821999299844028,0.9333333333333333,0.25286617470536893,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2399,0.0,0.8154212563262875,0.0,0.23163302820838808,0.8666666666666667,0.9731788452095156,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400,0.0,0.8719857100327477,1.0,0.006237016097860059,1.0,0.828292946584461,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2401,0.0,0.3896993152724025,1.0,0.15714319678171346,0.4,0.5620780022370144,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2402,0.0,0.11878535278356653,0.0,0.06552981782162318,0.06666666666666667,0.2938775371017024,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2403,0.0,0.26376897886275674,1.0,0.16931189145844552,0.3333333333333333,0.4191887071693585,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2404,1.0,0.43137838642453114,0.0,0.5910887900302003,0.9333333333333333,0.7080969009166302,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2405,0.5,0.4847057677139847,0.0,0.19953414734529065,0.5333333333333333,0.4692751527717155,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2406,0.0,0.6278654361417088,0.0,0.5307273851037917,0.8666666666666667,0.6931888708533391,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2407,0.0,0.4847057677139847,1.0,0.15798624166424463,0.2,0.6694973196748145,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2408,0.0,0.4847057677139847,1.0,0.2909067889092422,0.2,0.4028782804997818,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2409,0.0,0.6814528133373027,0.0,0.2287180456976488,0.4,0.05336183025971194,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2410,0.0,0.6278654361417088,0.0,0.2264802849439398,0.0,0.2544476006656482,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2411,0.0,0.6933611193807679,0.0,0.127234174158013,0.3333333333333333,0.038173320875163695,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2412,0.0,0.11134266150640071,0.0,0.4775345034880333,0.4,0.6154398324967263,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2413,0.0,0.4135159273593331,0.0,0.5244201790586674,0.8666666666666667,0.4001749372544741,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2414,0.5,0.4790116105983923,0.0,0.15798624166424463,0.6,0.6019452818092537,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2415,1.0,0.4847057677139847,0.0,0.053828096889035865,0.4666666666666667,0.4792138394805763,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2416,1.0,0.5921405180113128,0.0,0.1827598654144006,0.26666666666666666,0.5277521074312529,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2417,0.0,0.7618338791306937,1.0,0.4455197574499885,0.8,0.5026249113378438,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2418,0.0,0.06400714498362609,1.0,0.0657713082349134,0.6666666666666666,0.3096380878982978,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2419,0.5,0.8362607919023519,0.0,0.02831516652375953,0.6,0.3804433448821476,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2420,1.0,0.4847057677139847,1.0,0.23487665115062847,0.9333333333333333,0.6121755306089045,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2421,0.0,0.1101518309020542,0.0,0.41706684815400713,0.8666666666666667,0.41167288438454835,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2422,0.0,0.9315272402500743,1.0,0.1760100040172059,0.4,0.4086890618179835,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2423,0.5,0.4847057677139847,0.0,0.150638822100451,0.5333333333333333,0.6858299118834571,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2424,0.0,0.4847057677139847,1.0,0.4384986973943742,0.8666666666666667,0.3083703895678744,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2425,0.0,0.20273891038999703,0.0,0.07758048252782895,0.2,0.5537096587189001,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2426,0.5,0.4847057677139847,0.0,0.06692017181751697,0.5333333333333333,0.49311248499563515,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2427,1.0,0.7707651086632926,0.0,0.2959308474791537,0.9333333333333333,0.603089364633348,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2428,0.0,0.5415302173265852,0.0,0.14319067946240488,0.4,0.5009198698712354,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2429,0.0,0.33015778505507587,1.0,0.1568871334555831,0.4,0.8193525616542995,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2430,0.0,0.6278654361417088,1.0,0.28209130772898583,0.4,0.12160952504364907,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2431,0.0,0.7320631140220304,1.0,0.06153479937065638,0.8666666666666667,0.057343954604976,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2432,0.0,0.4847057677139847,0.0,0.38742496227048184,0.06666666666666667,0.5308706282736797,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2433,0.0,0.5802322119678476,0.0,0.1264372570439763,0.3333333333333333,0.19582486496071588,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2434,0.0,0.4847057677139847,0.0,0.012264190374659182,0.8666666666666667,0.3225605971737233,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2435,0.0,0.30604346531705867,1.0,0.13727518919001322,0.3333333333333333,0.9088911092317766,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2436,0.0,0.3539743971420065,1.0,0.023091830244775163,0.8666666666666667,0.5634914816128329,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2437,0.0,0.7767192616850254,0.0,0.0201486142776845,0.8666666666666667,0.5484487532736797,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2438,0.0,0.33581423042572195,0.0,0.24107686314464133,0.8666666666666667,0.3774706050851157,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2439,0.0,0.4847057677139847,0.0,0.05738993050654674,0.26666666666666666,0.32949329577695335,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2440,0.0,0.0035724918130396245,1.0,0.30695716826881586,0.2,0.8612164447839372,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2441,0.0,0.22447156891932118,0.0,0.08184273145554581,0.4,0.03590732076604105,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2442,1.0,0.22863947603453405,0.0,0.21412934449378906,0.4666666666666667,0.9382587434526409,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2443,0.5,0.6933611193807679,0.0,0.14606977336317808,0.6,0.6804232253928416,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2444,0.0,0.11342661506400716,1.0,0.1432593446280511,0.4,0.48772796404408564,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2445,0.5,0.4730574575766597,0.0,0.31172026733883623,0.6,0.5837840326276735,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2446,1.0,0.4847057677139847,0.0,0.15716684651955362,0.4666666666666667,0.19015986468790927,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2447,0.0,0.5713009824352485,0.0,0.09791565133682369,0.8666666666666667,0.9057725883893497,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2448,0.0,0.3539743971420065,1.0,0.4341466019596425,0.06666666666666667,0.5505911378764732,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2449,0.0,0.964275081869604,0.0,0.32816638064565196,0.8666666666666667,0.55400122080969,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450,0.5,0.5713009824352485,0.0,0.016411124567968515,0.6,0.7021403385530336,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2451,0.0,0.03572491813039598,0.0,0.24979498014457807,0.3333333333333333,0.924505878982977,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2452,0.0,0.6635903542721047,1.0,0.04816826375095009,0.4,0.12090278535573988,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2453,0.5,0.9315272402500743,0.0,0.22069962536084403,0.6,0.2645209856503711,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2454,0.0,0.26376897886275674,0.0,0.5613539174644022,0.4,0.29787074421649945,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2455,0.0,0.6725215838047037,0.0,0.39960984525369436,0.2,0.01688246808162376,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2456,0.0,0.33581423042572195,1.0,0.13012380717435432,0.4,0.35972453350065475,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2457,0.0,0.9345043167609407,1.0,0.15798624166424463,0.0,0.8885985582169359,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2458,0.0,0.1399225960107175,1.0,0.10845761962135979,0.26666666666666666,0.27571628792012226,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
